sample,type,runid,library,fastq_1,fastq_2
Queen-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L001_R2_001.fastq.gz
Queen-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L002_R2_001.fastq.gz
Queen-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L003_R2_001.fastq.gz
Queen-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470960_S1_L004_R2_001.fastq.gz
Dad-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L001_R2_001.fastq.gz
Dad-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L002_R2_001.fastq.gz
Dad-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L003_R2_001.fastq.gz
Dad-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470961_S2_L004_R2_001.fastq.gz
Pup3-NMR,illumina,run1,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L001_R2_001.fastq.gz
Pup3-NMR,illumina,run2,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L002_R2_001.fastq.gz
Pup3-NMR,illumina,run3,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L003_R2_001.fastq.gz
Pup3-NMR,illumina,run4,A,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R1_001.fastq.gz,/data/projects/p2024-0022_naked_mole_rat_genome_assembly/raw_data/illumina_wgs/1470962_S3_L004_R2_001.fastq.gz
